protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GFXVN_ARROYODELMEDIO_TERRAMAS_,-33.595358864012,-60.830846562576,DK7330VT3P,GYLD,,91.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F,-34.2115952,-61.3056954,DK7210RR2,GYLD,,100.389095,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_SARMIENTO_CHIALVA_LATE_F,-30.77463,-64.07798,DK7330VTPRO4,GYLD,,106.02,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-18 00:00:00.000000 UTC,ORODR3_NUEVAHELVECIA_CARLOSCHAMBON_EARLY_F21,-34.3701185,-57.2414322,DK7330VT3P,GYLD,,82.786982,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7702TRE,GYLD,,21.923836,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7210RR2,GYLD,,92.317554,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-10-15 00:00:00.000000 UTC,ORODR3_RANCHONUEVO_RIONEGRO_EARLY_2223,-33.0575371,-57.2447345,DK7210VT3P,GYLD,,144.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-08 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_EARLY_FAMB22,-35.168881995171,-61.182673609506,DK7210VT3P,GYLD,,61.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_F,-32.95525251,-62.70258029,DK7210RR2,GYLD,,143.430442,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7210PRO4,GYLD,,20.951435,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7210VT3P,GYLD,,113.72,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-06 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_GEO22,-32.128303671039,-64.085548495541,DK7210RR2,GYLD,,37.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-05 00:00:00.000000 UTC,VVSENK_RAMIREZ_EICHMANN_LATE_F,-32.1649296,-60.2813742,DK7210VT3P,GYLD,,113.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-08 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_EARLY_FAMB22,-35.168881995171,-61.182673609506,DK7210RR2,GYLD,,60.57,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-02 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEO22,-34.163889716471,-64.270847034178,DK7220VTPRO4,GYLD,,85.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-30 00:00:00.000000 UTC,GFKVN_MORSE_HIGERA_LATE_FAMB22,-34.731100587274,-60.811355777246,DK7210VT3P,GYLD,,51.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-11 00:00:00.000000 UTC,RLOPE1_BALCARCE_LAMOROCHA_FTN,-37.529901526636,-58.568540671286,DK7210PRO4,GYLD,,78.46,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-02 00:00:00.000000 UTC,DBORE_ELTREBOL_GPAGRO_EARLY_F22,-32.187751931361,-61.730875591583,DK7210VT3P,GYLD,,39.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,DBORE_COLONIABISMARCK_DIAZ_LATE_F,-33.37395099,-62.72661901,DK7272VT3P,GYLD,,110.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-29 00:00:00.000000 UTC,GGBLAN_LATOMA_CODUTTI_EARLY_F22,-33.120442103241,-65.286372800615,DK7210RR2,GYLD,,55.29,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-11-05 00:00:00.000000 UTC,ORODR3_SORIANO_WILLYDABALA_2223_EARLY,-33.3234594,-57.5350316,DK7210VT3P,GYLD,,86.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-27 00:00:00.000000 UTC,VVSENK_LUCASSUR_ROUGIER_EARLY_F,-31.645508,-59.0033154,DK7210VT3P,GYLD,,44.587208,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEOFTN,-33.092395241618,-62.085152150633,DK7220VTPRO4,GYLD,,139.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,RLOPE1_CSUAREZ_URRUTI_FTN,-37.1641293,-62.2741512,DK7210VT3P,GYLD,,64.54,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-31 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F,-27.900285,-61.9563191,DK7702VT3P,GYLD,,89.481524,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GLNQJ_SABADELL_ELMALLIN_LATE_F,-36.9509654,-63.7715168,DK7210PRO4,GYLD,,74.66,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,SRUIZ_CUSILLOS_ANTILLA_M22,-26.121221831764,-64.568939323688,DK7210VT3P,GYLD,,57.003099,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_PALAVECINO_F22,-24.75315,-64.25368,DK7220VTPRO4,GYLD,,67.834437,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-12-20 00:00:00.000000 UTC,ORODR3_BLANQUILLO_GONZALOCARLE_2223_LATE,-32.8690438,-55.6616871,DK7210RR2,GYLD,,25.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-30 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_BIO4_LATE_F,-33.176561131062,-64.384054793636,DK7272VT3P,GYLD,,65.773902,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-05 00:00:00.000000 UTC,EEBONA_VENADO_YOUNG_LATE_F22,-33.819652698148,-61.908512987074,DK7272TRE,GYLD,,52.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_FAMB22,-37.638108137859,-58.654653287044,DK7220VTPRO4,GYLD,,111.12,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-12-06 00:00:00.000000 UTC,ORODR3_MERCEDES_LAMATILDE_LATE_2122,-33.2447888,-57.5549377,DK7210VT3P,GYLD,,77.058028,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7710PRO4,GYLD,,50.01851,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2023-01-05 00:00:00.000000 UTC,EEBONA_CANADADEGOMEZ_CELA_LATE_F22,-32.8859322,-61.507783,DK7210VT3P,GYLD,,23.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,VVSENK_RINCONDEABILA_AGROMAT_EARLY_F,-31.3292605,-60.8925698,DK7210RR2,GYLD,,66.163691,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-21 00:00:00.000000 UTC,RLOPE1_CHILLAR_DIPINO_FTN,-36.8630546,-59.9719844,DK7220VTPRO4,GYLD,,85.195237,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMFUNG,South,2022.0,2022-12-05 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_YARZA_LATE_FFUNG22,-36.1538758,-62.5857026,DK7272TRE,GYLD,,122.133844,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-19 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_FFUNG22,-26.2859435,-60.3823609,DK7710PRO4,GYLD,,55.169275,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7702VT3P,GYLD,,50.151578,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F22,-23.029339,-64.424794,DK7710PRO4,GYLD,,59.875566,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-30 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_BIO4_LATE_F,-33.176561131062,-64.384054793636,DK7210PRO4,GYLD,,68.176989,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESSIO_EARLY_F,-31.915769833034,-61.853437455606,DK7210RR2,GYLD,,90.270499,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-30 00:00:00.000000 UTC,GFKVN_MORSE_HIGERA_LATE_AMBXFTN,-34.7310969,-60.8113466,DK7210VT3P,GYLD,,52.55,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7702VT3P,GYLD,,86.977638,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GCHWS_JESUS MARIA_SALVUCCY_LATE_F,-30.998173422844,-63.908558375295,DK7330VTPRO4,GYLD,,101.655553,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-06 00:00:00.000000 UTC,GLNQJ_URIBURU_CEREALESQUEMU_LATE_AMBXFTN,-36.5139833,-63.9286936,DK7210RR2,GYLD,,73.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-31 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_LATE_F,-30.943251567315,-59.635458381421,DK7330VTPRO4,GYLD,,42.02,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_AGRILAND_LACOCHA_M22,-27.796362742652,-65.549456941122,DK7710VT3P,GYLD,,73.247266,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-19 00:00:00.000000 UTC,RLOPE1_PIERES_CAMERON_FTN,-38.382103320068,-58.620984872612,DK7272VT3P,GYLD,,125.05,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAMSA_F,-27.0777419,-62.0219191,DK7330TRE,GYLD,,106.700425,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-21 00:00:00.000000 UTC,EEBONA_CHABAS_CRUSENO_LATE_,-33.256103,-61.319638,DK7330VT3P,GYLD,,84.59,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-31 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F,-27.900285,-61.9563191,DK7210VT3P,GYLD,,89.481524,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-03 00:00:00.000000 UTC,SRUIZ_ANTADELDORADO_BALLIVIAN_M22,-22.8717801,-63.8254254,DK7330TRE,GYLD,,67.33358,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_LATE_F22,-33.437687840082,-61.270295278173,DK7210RR2,GYLD,,56.38,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-29 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MERLO_LATE_AMBXFTN,-33.377347613119,-63.902312859272,DK7210RR2,GYLD,,67.0,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7220VTPRO4,GYLD,,83.975582,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-22 00:00:00.000000 UTC,GFKVN_ROJAS_DICAMILO_F,-34.2404313,-60.7578183,DK7272VT3P,GYLD,,60.139476,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-08 00:00:00.000000 UTC,GCHWS_LAS ASTILLAS_COLLA_LATE_F,-30.945043,-63.8509951,DK7210VT3P,GYLD,,114.3,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7702VT3P,GYLD,,86.977638,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7702TRE,GYLD,,82.917909,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSHORNOS_F22,-28.8131669,-62.238972,DK7220VTPRO4,GYLD,,104.814222,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7272VT3P,GYLD,,117.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_NICO_EARLY_FAMB22,-32.628213773734,-64.168508140344,DK7220VTPRO4,GYLD,,82.52,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7710PRO4,GYLD,,100.169062,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,CSALO9_TINTINA_GPAGRO_F,-27.1870324,-62.6188492,DK7210PRO4,GYLD,,88.044303,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-07 00:00:00.000000 UTC,SRUIZ_BRIZ_TOROPOZO_M22,-27.111566778935,-64.732379456279,DK7210VT3P,GYLD,,90.71128,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,GCHWS_VILLA SAN JOSE_PAIRONE_EARLY_F,-31.346203372555,-61.610102323962,DK7220VTPRO4,GYLD,,85.681505,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,GCHWS_COL CELLO_VAUDANIA_EARLY_F,-31.43554350895,-61.853936928588,DK7210RR2,GYLD,,91.49,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-09-27 00:00:00.000000 UTC,GLNQJ_TREBOLARES_MANAGRO_EARLY_FAMB22,-35.518776694585,-63.466108554314,DK7272TRE,GYLD,,109.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESSIO_EARLY_F,-31.915769833034,-61.853437455606,DK7210VT3P,GYLD,,91.387208,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,CSALO9_ELCABURE_JMANUEL_F22,-26.043221489841,-62.452053673677,DK7220VTPRO4,GYLD,,76.919733,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-15 00:00:00.000000 UTC,DBORE_LAGUNALARGA_NARDI_LATE_F22,-31.746666738839,-63.814991873829,DK7210RR2,GYLD,,88.61,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-31 00:00:00.000000 UTC,SRUIZ_JOSELOPEZ_CEIBALITO_M22,-25.0732815,-64.4374289,DK7702VT3P,GYLD,,134.051611,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-27 00:00:00.000000 UTC,GCHWS_RIO PRIMERO_MANUEL DIGON_LATE_F,-31.228286902219,-63.693474583101,DK7220VTPRO4,GYLD,,113.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7210RR2,GYLD,,101.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-07 00:00:00.000000 UTC,GLNQJ_GENERALPICO_SANTAINES_LATE_F22,-35.498817,-63.813909,DK7210VT3P,GYLD,,78.58,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7702TRE,GYLD,,73.677503,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-19 00:00:00.000000 UTC,RLOPE1_PIERES_CAMERON_FTN,-38.382103320068,-58.620984872612,DK7210VT3P,GYLD,,116.97,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEOFTN,-34.190256208771,-64.327264067163,DK7330VT3P,GYLD,,47.564591,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-03 00:00:00.000000 UTC,SRUIZ_ANTADELDORADO_BALLIVIAN_M22,-22.8717801,-63.8254254,DK7330VT3P,GYLD,,75.870932,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-20 00:00:00.000000 UTC,SRUIZ_BOIX_NUEVAESPERANZA_M22,-26.0479279,-64.016134,DK7210RR2,GYLD,,84.9403,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_TINTINA_LALUISA_F22,-26.9658859,-62.915796,DK7702VT3P,GYLD,,45.008183,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-09-17 00:00:00.000000 UTC,ORODR3_DOLORES_DONEDUARDO_F21,-33.487497,-58.065053,DK7210VT3P,GYLD,,71.059821,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-14 00:00:00.000000 UTC,DBORE_JESUSMARIA_SALVUCCI_LATE_F22_(EX-GCHWS),-30.993866,-63.9090295,DK7210RR2,GYLD,,81.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-06 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_LASLOMAS_LATE_F22,-34.209716515275,-65.057647635056,DK7272TRE,GYLD,,47.9,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7210RR2,GYLD,,109.97,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GCHWS_ASCOCHINGA_RENA_LATE_GEO22,-30.9572822,-64.1990412,DK7210VT3P,GYLD,,79.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-21 00:00:00.000000 UTC,RLOPE1_CHILLAR_DIPINO_FTN,-36.8630546,-59.9719844,DK7210VT3P,GYLD,,74.972639,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7710VT3P,GYLD,,75.669839,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,SRUIZ_GARMAT_RAPELLI_M22,-26.379324070236,-64.426866395398,DK7210PRO4,GYLD,,121.020006,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-14 00:00:00.000000 UTC,GLNQJ_MONESCAZON_ELENCUENTRO_EARLY_AMBXFTN,-36.1278793,-61.8759615,DK7210PRO4,GYLD,,87.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-18 00:00:00.000000 UTC,DBORE_VILLAMARIA_ONAINTY_LATE_F,-32.42268299,-63.143872,DK7210VT3P,GYLD,,50.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-30 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_BIO4_LATE_F,-33.176561131062,-64.384054793636,DK7330VT3P,GYLD,,67.867768,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7702VT3P,GYLD,,52.231898,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-19 00:00:00.000000 UTC,SRUIZ_IBARRA_AGUILARES_M22,-27.3652267,-65.7388726,DK7220VTPRO4,GYLD,,86.225345,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F,-35.011124594454,-62.233184156467,DK7272VT3P,GYLD,,101.37,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-29 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_F,-26.007026403377,-61.673505736441,DK7210RR2,GYLD,,58.982623,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,SRUIZ_PIQUETECABADO_NITO_F22,-24.24534,-64.18701,DK7702TRE,GYLD,,74.564915,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GGBLAN_UCACHA_ELORZA_F,-32.940555675908,-63.590763687972,DK7220VTPRO4,GYLD,,72.555555,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-04 00:00:00.000000 UTC,CSALO9_CASTELLI_GALICH_F22,-25.987045,-60.737592,DK7710VT3P,GYLD,,47.849032,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEOFTN,-34.190256208771,-64.327264067163,DK7210RR2,GYLD,,48.836281,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_QUIMILI_MANAGRO_F,-27.748025172012,-62.201266428047,DK7210PRO4,GYLD,,91.54462,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_PALAVECINO_F22,-24.75315,-64.25368,DK7210VT3P,GYLD,,69.853319,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-28 00:00:00.000000 UTC,GLNQJ_DAIREAUX_CAPELLEHNOS_LATE_F22,-36.489234706625,-62.053194974288,DK7220VTPRO4,GYLD,,74.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GFXVN_ARROYODELMEDIO_TERRAMAS_,-33.595358864012,-60.830846562576,DK7210VT3P,GYLD,,97.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_FAMB22,-37.638108137859,-58.654653287044,DK7210PRO4,GYLD,,98.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_SARMIENTO_CHIALVA_LATE_F,-30.77463,-64.07798,DK7210PRO4,GYLD,,102.52,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7210VT3P,GYLD,,61.95195,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-20 00:00:00.000000 UTC,RLOPE1_BALCARCE_NUEVAHUELLA_EARLY_FAMB22,-37.715275503299,-58.403892458878,DK7272TRE,GYLD,,101.02,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7210PRO4,GYLD,,77.401481,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7210PRO4,GYLD,,99.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMFUNG,South,2022.0,2022-12-17 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_LATE_FFUNG22,-34.430423482588,-59.742712661692,DK7210VT3P,GYLD,,31.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-06 00:00:00.000000 UTC,GLNQJ_URIBURU_CEREALESQUEMU_LATE_AMBXFTN,-36.5139833,-63.9286936,DK7272TRE,GYLD,,72.68,,H2H_STABILITY_SURVIVAL
