protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPUNT,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7210RR2,GYLD,,109.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7210PRO4,GYLD,,107.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7220VTPRO4,GYLD,,97.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7210RR2,GYLD,,93.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7272VT3P,GYLD,,94.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7210RR2,GYLD,,90.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7210PRO4,GYLD,,98.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7210RR2,GYLD,,109.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7272TRE,GYLD,,111.06,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7220VTPRO4,GYLD,,105.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7210PRO4,GYLD,,104.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7272TRE,GYLD,,77.07,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7272VT3P,GYLD,,93.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7272VT3P,GYLD,,112.07,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7272TRE,GYLD,,108.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7210PRO4,GYLD,,101.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7272VT3P,GYLD,,106.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7272TRE,GYLD,,87.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F23,-32.1332512,-64.087458,DK7272VT3P,GYLD,,95.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F23,-32.1332512,-64.087458,DK7272TRE,GYLD,,94.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F23,-32.001104,-63.6271295,DK7272TRE,GYLD,,98.23,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F23,-32.001104,-63.6271295,DK7220VTPRO4,GYLD,,97.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F23,-32.1332512,-64.087458,DK7210RR2,GYLD,,90.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F23,-32.1332512,-64.087458,DK7210PRO4,GYLD,,102.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F23,-32.001104,-63.6271295,DK7272VT3P,GYLD,,94.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F23,-32.001104,-63.6271295,DK7210PRO4,GYLD,,107.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F23,-32.001104,-63.6271295,DK7210RR2,GYLD,,99.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-13 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F23,-32.1332512,-64.087458,DK7220VTPRO4,GYLD,,101.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA_EARLY_F23,-33.0881435,-58.7862488,DK7272VT3P,GYLD,,71.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA_EARLY_F23,-33.0881435,-58.7862488,DK7220VTPRO4,GYLD,,77.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA_EARLY_F23,-33.0881435,-58.7862488,DK7272TRE,GYLD,,75.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-06 00:00:00.000000 UTC,VVSENK_BASAVILBASO_ECKERDT_EARLY_F23,-32.412526463837,-58.902426268648,DK7210PRO4,GYLD,,119.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-06 00:00:00.000000 UTC,VVSENK_BASAVILBASO_ECKERDT_EARLY_F23,-32.412526463837,-58.902426268648,DK7272VT3P,GYLD,,128.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA_EARLY_F23,-33.0881435,-58.7862488,DK7210RR2,GYLD,,79.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-06 00:00:00.000000 UTC,VVSENK_BASAVILBASO_ECKERDT_EARLY_F23,-32.412526463837,-58.902426268648,DK7210RR2,GYLD,,115.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-06 00:00:00.000000 UTC,VVSENK_BASAVILBASO_ECKERDT_EARLY_F23,-32.412526463837,-58.902426268648,DK7220VTPRO4,GYLD,,115.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-06 00:00:00.000000 UTC,VVSENK_BASAVILBASO_ECKERDT_EARLY_F23,-32.412526463837,-58.902426268648,DK7272TRE,GYLD,,117.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA_EARLY_F23,-33.0881435,-58.7862488,DK7210PRO4,GYLD,,81.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_HANSEN_EARLY_F23,-38.0698336,-59.3424174,DK7210RR2,GYLD,,52.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_HANSEN_EARLY_F23,-38.0698336,-59.3424174,DK7220VTPRO4,GYLD,,50.99,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_HANSEN_EARLY_F23,-38.0698336,-59.3424174,DK7210PRO4,GYLD,,53.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_HANSEN_EARLY_F23,-38.0698336,-59.3424174,DK7272VT3P,GYLD,,47.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_HANSEN_EARLY_F23,-38.0698336,-59.3424174,DK7272TRE,GYLD,,49.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F23,-38.2710498,-60.2174898,DK7272TRE,GYLD,,23.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F23,-38.2710498,-60.2174898,DK7220VTPRO4,GYLD,,25.04,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F23,-38.2710498,-60.2174898,DK7210RR2,GYLD,,23.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F23,-38.2710498,-60.2174898,DK7210PRO4,GYLD,,27.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-10 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ORUE_EARLY_EVE23,-38.3888803,-60.3430266,DK7220VTPRO4,GYLD,,112.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-10 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ORUE_EARLY_EVE23,-38.3888803,-60.3430266,DK7210RR2,GYLD,,96.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_PUGLIESE_LATE_F23,-38.4041407,-60.1789611,DK7210PRO4,GYLD,,126.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_PUGLIESE_LATE_F23,-38.4041407,-60.1789611,DK7220VTPRO4,GYLD,,123.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_PUGLIESE_LATE_F23,-38.4041407,-60.1789611,DK7272VT3P,GYLD,,120.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_BIOTERRA_EARLY_F23,-38.4480408,-60.063258,DK7220VTPRO4,GYLD,,66.04,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-10 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ORUE_EARLY_EVE23,-38.3888803,-60.3430266,DK7272VT3P,GYLD,,96.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_BIOTERRA_EARLY_F23,-38.4480408,-60.063258,DK7272TRE,GYLD,,76.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_BIOTERRA_EARLY_F23,-38.4480408,-60.063258,DK7210RR2,GYLD,,67.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-10 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ORUE_EARLY_EVE23,-38.3888803,-60.3430266,DK7272TRE,GYLD,,92.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-10 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ORUE_EARLY_EVE23,-38.3888803,-60.3430266,DK7210PRO4,GYLD,,95.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_PUGLIESE_LATE_F23,-38.4041407,-60.1789611,DK7272TRE,GYLD,,114.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_PUGLIESE_LATE_F23,-38.4041407,-60.1789611,DK7210RR2,GYLD,,123.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F23,-38.2710498,-60.2174898,DK7272VT3P,GYLD,,25.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_BIOTERRA_EARLY_F23,-38.4480408,-60.063258,DK7210PRO4,GYLD,,63.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_BIOTERRA_EARLY_F23,-38.4480408,-60.063258,DK7272VT3P,GYLD,,71.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F23,-35.0101669,-62.2341326,DK7210RR2,GYLD,,92.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F23,-35.0101669,-62.2341326,DK7210PRO4,GYLD,,91.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F23,-35.0101669,-62.2341326,DK7220VTPRO4,GYLD,,82.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_E23,-34.5178127,-61.9228695,DK7220VTPRO4,GYLD,,162.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_E23,-34.5178127,-61.9228695,DK7210PRO4,GYLD,,139.44,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_E23,-34.5178127,-61.9228695,DK7272VT3P,GYLD,,154.76,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F23,-35.0101669,-62.2341326,DK7272VT3P,GYLD,,81.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_E23,-34.5178127,-61.9228695,DK7272TRE,GYLD,,167.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_E23,-34.5178127,-61.9228695,DK7210RR2,GYLD,,153.04,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F23,-35.0101669,-62.2341326,DK7272TRE,GYLD,,103.57,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F23,-27.90582698,-61.92919802,DK7710PRO4,GYLD,,59.782401,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,CSALO9_TINTINA_JUAMARITA_F23,-27.00890097,-62.60379002,DK7210PRO4,GYLD,,60.806473,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAM_F23,-27.077628,-62.022,DK7710PRO4,GYLD,,34.658476,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,CSALO9_TINTINA_JUAMARITA_F23,-27.00890097,-62.60379002,DK7710PRO4,GYLD,,69.04932,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAM_F23,-27.077628,-62.022,DK7702TRE,GYLD,,36.881894,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-07 00:00:00.000000 UTC,CSALO9_QUIMILI_ELCABURE_F23,-27.43050498,-62.53054002,DK7220VTPRO4,GYLD,,62.998664,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F23,-27.90582698,-61.92919802,DK7702TRE,GYLD,,58.748807,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,CSALO9_TINTINA_JUAMARITA_F23,-27.00890097,-62.60379002,DK7220VTPRO4,GYLD,,59.55335,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAM_F23,-27.077628,-62.022,DK7210RR2,GYLD,,15.788347,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAM_F23,-27.077628,-62.022,DK7220VTPRO4,GYLD,,30.769231,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F23,-27.90582698,-61.92919802,DK7210PRO4,GYLD,,48.819431,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-07 00:00:00.000000 UTC,CSALO9_QUIMILI_ELCABURE_F23,-27.43050498,-62.53054002,DK7702TRE,GYLD,,60.049628,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_HERRERO_F23,-27.90812984,-62.30948001,DK7702TRE,GYLD,,59.903896,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_HERRERO_F23,-27.90812984,-62.30948001,DK7220VTPRO4,GYLD,,56.685527,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-07 00:00:00.000000 UTC,CSALO9_QUIMILI_ELCABURE_F23,-27.43050498,-62.53054002,DK7710PRO4,GYLD,,63.837458,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F23,-27.90582698,-61.92919802,DK7220VTPRO4,GYLD,,61.160527,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_QUIMILI_OROLANIAGRASIADA_F23,-27.63241984,-62.52410002,DK7210RR2,GYLD,,43.859809,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_HERRERO_F23,-27.90812984,-62.30948001,DK7210RR2,GYLD,,48.587595,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-01 00:00:00.000000 UTC,CSALO9_QUIMILI_ORTOLANIHUASI_F23,-27.21535088,-62.25628351,DK7702TRE,GYLD,,29.691841,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_QUIMILI_OROLANIAGRASIADA_F23,-27.63241984,-62.52410002,DK7220VTPRO4,GYLD,,50.837506,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAM_F23,-27.077628,-62.022,DK7210PRO4,GYLD,,37.453365,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,CSALO9_TINTINA_JUAMARITA_F23,-27.00890097,-62.60379002,DK7210RR2,GYLD,,54.7247,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-01 00:00:00.000000 UTC,CSALO9_QUIMILI_ORTOLANIHUASI_F23,-27.21535088,-62.25628351,DK7710PRO4,GYLD,,25.382282,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_QUIMILI_OROLANIAGRASIADA_F23,-27.63241984,-62.52410002,DK7710PRO4,GYLD,,56.753528,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-07 00:00:00.000000 UTC,CSALO9_QUIMILI_ELCABURE_F23,-27.43050498,-62.53054002,DK7210PRO4,GYLD,,64.674132,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-04 00:00:00.000000 UTC,CSALO9_TINTINA_JUAMARITA_F23,-27.00890097,-62.60379002,DK7702TRE,GYLD,,66.65563,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_HERRERO_F23,-27.90812984,-62.30948001,DK7210PRO4,GYLD,,58.552681,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-12 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F23,-27.90582698,-61.92919802,DK7210RR2,GYLD,,42.540561,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-07 00:00:00.000000 UTC,CSALO9_QUIMILI_ELCABURE_F23,-27.43050498,-62.53054002,DK7210RR2,GYLD,,56.607495,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_HERRERO_F23,-27.90812984,-62.30948001,DK7710PRO4,GYLD,,65.980206,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-01 00:00:00.000000 UTC,CSALO9_QUIMILI_ORTOLANIHUASI_F23,-27.21535088,-62.25628351,DK7210PRO4,GYLD,,33.034294,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-01 00:00:00.000000 UTC,CSALO9_QUIMILI_ORTOLANIHUASI_F23,-27.21535088,-62.25628351,DK7220VTPRO4,GYLD,,34.340735,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_QUIMILI_OROLANIAGRASIADA_F23,-27.63241984,-62.52410002,DK7210PRO4,GYLD,,56.25569,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-01 00:00:00.000000 UTC,CSALO9_QUIMILI_ORTOLANIHUASI_F23,-27.21535088,-62.25628351,DK7210RR2,GYLD,,33.220929,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_QUIMILI_OROLANIAGRASIADA_F23,-27.63241984,-62.52410002,DK7702TRE,GYLD,,51.101502,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,CSALO9_SACHAYOJ_ROMAGNOLI_F23,-26.74189599,-62.05334202,DK7702TRE,GYLD,,61.026075,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,CSALO9_SACHAYOJ_ROMAGNOLI_F23,-26.74189599,-62.05334202,DK7210RR2,GYLD,,38.025879,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,CSALO9_SACHAYOJ_ROMAGNOLI_F23,-26.74189599,-62.05334202,DK7220VTPRO4,GYLD,,60.674946,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,CSALO9_SACHAYOJ_ROMAGNOLI_F23,-26.74189599,-62.05334202,DK7210PRO4,GYLD,,60.042916,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,CSALO9_ELCABURE_YERUTISA_EVE23,-26.12656697,-62.382033,DK7210PRO4,GYLD,,47.683648,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,CSALO9_ELCABURE_YERUTISA_EVE23,-26.12656697,-62.382033,DK7710PRO4,GYLD,,54.197645,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,CSALO9_ELCABURE_YERUTISA_EVE23,-26.12656697,-62.382033,DK7220VTPRO4,GYLD,,52.532833,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_SACHAYOJ_BUNCHICH_F23,-27.712207,-61.601927,DK7710PRO4,GYLD,,45.035683,,H2H_STABILITY_SURVIVAL
